experience_level,job_title,remote_ratio,salary_in_usd,company_size,salary_type
SE,Data Scientist,100,175000,M,medium
SE,Data Scientist,100,120000,M,low
SE,Data Scientist,0,219000,M,medium
SE,Data Scientist,0,141000,M,low
SE,Data Analyst,100,130000,M,low
MI,Data Analyst,100,150000,M,low
SE,Analytics Engineer,100,230000,M,medium
SE,Analytics Engineer,100,143200,M,low
SE,Data Engineer,0,253200,M,medium
SE,Data Engineer,0,90700,M,low
MI,Data Engineer,0,162500,M,medium
MI,Data Engineer,0,130000,M,low
MI,Data Analyst,0,105380,M,low
SE,Data Engineer,100,203300,M,medium
SE,Data Engineer,100,123600,M,low
EX,Data Scientist,0,258750,M,medium
MI,Data Scientist,0,65062,L,low
SE,Data Analyst,0,202800,L,medium
SE,Data Analyst,0,104300,L,low
SE,Data Analyst,0,145000,M,low
SE,Analytics Engineer,0,152500,M,low
EN,Research Scientist,100,220000,L,medium
SE,Analytics Engineer,0,289800,M,medium
MI,Data Engineer,100,100000,M,low
EN,Data Engineer,0,85000,M,low
EN,Data Analyst,0,75000,M,low
SE,Data Analyst,0,204500,M,medium
MI,Data Scientist,0,66837,M,low
EN,Data Analyst,100,85000,M,low
EX,Data Engineer,0,220000,M,medium
EN,Data Engineer,100,17022,L,low
EX,Data Engineer,0,145000,M,low
SE,Data Scientist,0,239000,L,medium
SE,Data Scientist,0,122900,L,low
SE,Data Scientist,100,88256,L,low
SE,Data Engineer,0,240500,L,medium
SE,Data Engineer,0,123700,L,low
SE,Research Scientist,100,130000,M,low
EX,Analytics Engineer,100,221000,M,medium
EX,Analytics Engineer,100,153000,M,low
SE,Research Scientist,0,210000,M,medium
SE,Research Scientist,0,136000,M,low
SE,Data Manager,0,198800,M,medium
SE,Data Manager,0,105200,M,low
SE,Data Manager,100,115000,M,low
EN,Data Analyst,0,40663,L,low
EN,Data Scientist,100,51753,L,low
EN,Data Scientist,100,130001,M,low
MI,Data Scientist,100,93918,M,low
SE,Data Analyst,100,175000,M,medium
